Date,. price (USD),. price (USD),volume,market cap (USD),CryptoCurrency
2018-01-06 23:15:00,1006.66718979,1006.66718979,380349.27015039,382885130.92118,ETH
2018-01-06 23:20:00,1007.65307281,1007.65307281,378845.89143137,381745226.62373,ETH
2018-01-06 23:25:00,1006.96336324,1006.96336324,375606.54393477,378222028.73718,ETH
2018-01-06 23:30:00,1007.5080979,1007.5080979,374312.2440983,377122617.07092,ETH
2018-01-06 23:35:00,1007.96969994,1007.96969994,373354.12715834,376329647.52399,ETH
2018-01-06 23:40:00,1007.45654283,1007.45654283,372540.75430704,375318620.39835,ETH
2018-01-06 23:45:00,1006.71520045,1006.71520045,371584.69041234,374079956.09429,ETH
2018-01-06 23:50:00,1006.00361092,1006.00361092,371632.56206947,373863699.37744,ETH
2018-01-06 23:55:00,1005.66830559,1005.66830559,370401.39821035,372500946.52527,ETH
2018-01-07 00:00:00,1006.27623363,1006.27623363,369692.27647059,372012551.56839,ETH
2018-01-07 00:05:00,1004.56386896,1004.56386896,369041.60671609,370725864.25009,ETH
2018-01-07 00:10:00,1005.57973175,1005.57973175,368344.20828967,370399470.16289,ETH
2018-01-07 00:15:00,1005.70686541,1005.70686541,367482.81001691,369579984.95524,ETH
2018-01-07 00:20:00,1006.57299076,1006.57299076,366891.21157868,369302784.12365,ETH
2018-01-07 00:25:00,1006.5738855,1006.5738855,366393.94577154,368802577.61795,ETH
2018-01-07 00:30:00,1008.55967527,1008.55967527,366385.50309291,369521644.0247,ETH
2018-01-07 00:35:00,1009.07474208,1009.07474208,366963.19604754,370293292.4047,ETH
2018-01-07 00:40:00,1009.92720862,1009.92720862,366552.6486398,370191493.25445,ETH
2018-01-07 00:45:00,1010.58164788,1010.58164788,366399.20146298,370276308.79756,ETH
2018-01-07 00:50:00,1010.07675259,1010.07675259,366769.68808005,370465535.48516,ETH
2018-01-07 00:55:00,1009.54977169,1009.54977169,366534.47433026,370034794.87787,ETH
2018-01-07 01:00:00,1010.14987581,1010.14987581,366644.38920271,370365784.22077,ETH
2018-01-07 01:05:00,1010.27934671,1010.27934671,366766.85771478,370536981.40667,ETH
2018-01-07 01:10:00,1009.91176779,1009.91176779,366588.35560613,370221894.26169,ETH
2018-01-07 01:15:00,1009.90500592,1009.90500592,365986.66634452,369611766.44243,ETH
2018-01-07 01:20:00,1009.77003998,1009.77003998,365525.39656924,369096594.30595,ETH
2018-01-07 01:25:00,1009.64666252,1009.64666252,362551.45412381,366048865.64801,ETH
2018-01-07 01:30:00,1010.78007955,1010.78007955,361788.64980902,365688760.23578,ETH
2018-01-07 01:35:00,1011.49984552,1011.49984552,361975.94872998,366138616.22119,ETH
2018-01-07 01:40:00,1012.00996789,1012.00996789,362846.5175766,367204292.60213,ETH
2018-01-07 01:45:00,1012.20393233,1012.20393233,363764.68401723,368204043.60377,ETH
2018-01-07 01:50:00,1012.35207011,1012.35207011,363440.28014826,367929519.9685,ETH
2018-01-07 01:55:00,1012.93963335,1012.93963335,363805.11445812,368512619.25042,ETH
2018-01-07 02:00:00,1013.9651674,1013.9651674,365149.02946553,370248396.78847,ETH
2018-01-07 02:05:00,1014.96370186,1014.96370186,365654.62583683,371126172.64212,ETH
2018-01-07 02:10:00,1017.18121461,1017.18121461,366380.23749782,372675094.98775,ETH
2018-01-07 02:15:00,1019.03097568,1019.03097568,367602.4112696,374598243.81879,ETH
2018-01-07 02:20:00,1019.69855789,1019.69855789,368137.50185212,375389279.74282,ETH
2018-01-07 02:25:00,1019.21089525,1019.21089525,369285.26070582,376379561.16758,ETH
2018-01-07 02:30:00,1020.29406603,1020.29406603,370915.25108512,378442629.68132,ETH
2018-01-07 02:35:00,1021.63335886,1021.63335886,371551.42477304,379589330.08149,ETH
2018-01-07 02:40:00,1020.55963834,1020.55963834,372745.78955527,380409308.18093,ETH
2018-01-07 02:45:00,1018.2365978,1018.2365978,375058.00634152,381897788.35597,ETH
2018-01-07 02:50:00,1019.59719499,1019.59719499,374701.84627692,382044951.42081,ETH
2018-01-07 02:55:00,1018.90556828,1018.90556828,374646.75981506,381729669.71526,ETH
2018-01-07 03:00:00,1019.31545732,1019.31545732,372641.25773746,379838994.04592,ETH
2018-01-07 03:05:00,1018.19990646,1018.19990646,373041.41837604,379830737.29748,ETH
2018-01-07 03:10:00,1021.44053289,1021.44053289,371226.69415872,379185992.30428,ETH
2018-01-07 03:15:00,1023.91928806,1023.91928806,371657.29781691,380547075.78203,ETH
2018-01-07 03:20:00,1025.07283148,1025.07283148,372154.00617931,381484960.85999,ETH
2018-01-07 03:25:00,1027.91168486,1027.91168486,373508.48170716,383933732.73981,ETH
2018-01-07 03:30:00,1029.69025291,1029.69025291,374946.18573681,386078432.82065,ETH
2018-01-07 03:35:00,1032.04061949,1032.04061949,375759.56447937,387799133.70449,ETH
2018-01-07 03:40:00,1037.46180291,1037.46180291,377740.43405405,391891271.74621,ETH
2018-01-07 03:45:00,1040.16236832,1040.16236832,380188.21525495,395457474.38811,ETH
2018-01-07 03:50:00,1042.62185271,1042.62185271,381771.23755327,398043035.01106,ETH
2018-01-07 03:55:00,1043.68433195,1043.68433195,380485.85156101,397107121.80364,ETH
2018-01-07 04:00:00,1048.40603786,1048.40603786,383870.21934833,402451855.71805,ETH
2018-01-07 04:05:00,1050.59410866,1050.59410866,387759.2471606,407377580.64389,ETH
2018-01-07 04:10:00,1044.93066708,1044.93066708,393620.0725628,411305685.00029,ETH
2018-01-07 04:15:00,1042.20359144,1042.20359144,397342.10661422,414111370.54414,ETH
2018-01-07 04:20:00,1040.68056116,1040.68056116,398684.30724156,414903008.58718,ETH
2018-01-07 04:25:00,1038.04971152,1038.04971152,400465.5795314,415703179.30632,ETH
2018-01-07 04:30:00,1040.4836033,1040.4836033,401916.71792343,418187754.89062,ETH
2018-01-07 04:35:00,1041.55799435,1041.55799435,401713.89446778,418408318.22345,ETH
2018-01-07 04:40:00,1038.16710025,1038.16710025,402542.00736555,417905868.51468,ETH
2018-01-07 04:45:00,1039.27716473,1039.27716473,402236.13612828,418034831.10754,ETH
2018-01-07 04:50:00,1041.23253212,1041.23253212,402667.92078223,419270938.75813,ETH
2018-01-07 04:55:00,1042.33659617,1042.33659617,402842.00686355,419896966.22964,ETH
2018-01-07 05:00:00,1043.33944328,1043.33944328,402424.11802573,419864955.26359,ETH
2018-01-07 05:05:00,1046.65557189,1046.65557189,403126.54173064,421934641.08017,ETH
2018-01-07 05:10:00,1050.73058412,1050.73058412,404111.51605324,424612329.3134,ETH
2018-01-07 05:15:00,1051.08335378,1051.08335378,404382.10608741,425039300.27382,ETH
2018-01-07 05:20:00,1054.95353603,1054.95353603,405917.8532771,428224474.65347,ETH
2018-01-07 05:25:00,1055.70139904,1055.70139904,406148.78882073,428771844.57783,ETH
2018-01-07 05:30:00,1060.70544153,1060.70544153,409020.5281202,433850299.87391,ETH
2018-01-07 05:35:00,1065.54296358,1065.54296358,411912.23867892,438910187.5387,ETH
2018-01-07 05:40:00,1063.86130597,1063.86130597,420118.76971145,446948103.00962,ETH
2018-01-07 05:45:00,1065.4642818,1065.4642818,422520.68450813,450180697.66533,ETH
2018-01-07 05:50:00,1071.39464088,1071.39464088,424594.70742517,454908494.07947,ETH
2018-01-07 05:55:00,1076.0489388,1076.0489388,428349.76777852,460925313.05447,ETH
2018-01-07 06:00:00,1078.20061688,1078.20061688,429461.41271037,463045560.11238,ETH
2018-01-07 06:05:00,1066.89913581,1066.89913581,435245.14147224,464362665.30215,ETH
2018-01-07 06:10:00,1068.41225335,1068.41225335,439152.28761908,469195685.18011,ETH
2018-01-07 06:15:00,1064.37735939,1064.37735939,440093.06639355,468425095.89429,ETH
2018-01-07 06:20:00,1066.45981151,1066.45981151,440552.86340252,469831923.66356,ETH
2018-01-07 06:25:00,1067.93255172,1067.93255172,440946.82352618,470901466.41979,ETH
2018-01-07 06:30:00,1067.81612037,1067.81612037,444507.29894367,474652059.43276,ETH
2018-01-07 06:35:00,1066.93438606,1066.93438606,446507.09877146,476393777.30063,ETH
2018-01-07 06:40:00,1067.27602057,1067.27602057,446753.24906566,476809029.84152,ETH
2018-01-07 06:45:00,1069.17788169,1069.17788169,446647.02812871,477545123.39802,ETH
2018-01-07 06:50:00,1064.37538998,1064.37538998,451767.2214887,480849912.55442,ETH
2018-01-07 06:55:00,1060.10243107,1060.10243107,454371.80107492,481680650.92771,ETH
2018-01-07 07:00:00,1064.39743552,1064.39743552,454575.93675965,483849461.33723,ETH
2018-01-07 07:05:00,1065.34869235,1065.34869235,454660.47992231,484371947.74856,ETH
2018-01-07 07:10:00,1065.89822156,1065.89822156,454571.3880937,484526834.14287,ETH
2018-01-07 07:15:00,1071.07456944,1071.07456944,456488.59911677,488933329.75407,ETH
2018-01-07 07:20:00,1070.7209091,1070.7209091,456408.21149991,488685815.13688,ETH
2018-01-07 07:25:00,1068.64007783,1068.64007783,456428.60519184,487757900.17806,ETH
2018-01-07 07:30:00,1069.58745582,1069.58745582,456700.21953111,488480825.87995,ETH
2018-01-07 07:35:00,1067.74892289,1067.74892289,456853.49285231,487804824.90943,ETH
2018-01-07 07:40:00,1069.28044265,1069.28044265,455338.06410261,486884086.73778,ETH
2018-01-07 07:45:00,1070.51608565,1070.51608565,455766.88661847,487905783.43204,ETH
2018-01-07 07:50:00,1072.15885757,1072.15885757,456559.37932545,489504182.5515,ETH
2018-01-07 07:55:00,1073.58169617,1073.58169617,457223.35269462,490866622.51222,ETH
2018-01-07 08:00:00,1073.96002213,1073.96002213,457340.35566842,491165258.4956,ETH
2018-01-07 08:05:00,1075.06017421,1075.06017421,457147.09890737,491460639.79314,ETH
2018-01-07 08:10:00,1075.09126986,1075.09126986,457136.87017637,491463858.2568,ETH
2018-01-07 08:15:00,1072.84356638,1072.84356638,457505.08786447,490831390.09977,ETH
2018-01-07 08:20:00,1070.45473152,1070.45473152,457227.17993363,489440998.13774,ETH
2018-01-07 08:25:00,1071.87249703,1071.87249703,457295.94152557,490162942.72276,ETH
2018-01-07 08:30:00,1071.18086897,1071.18086897,457458.18157862,490020452.45969,ETH
2018-01-07 08:35:00,1071.11901114,1071.11901114,457432.18094255,489964305.31471,ETH
2018-01-07 08:40:00,1071.48183351,1071.48183351,458391.09029387,491157725.89149,ETH
2018-01-07 08:45:00,1071.32587923,1071.32587923,458630.76916371,491343012.01447,ETH
2018-01-07 08:50:00,1071.33786197,1071.33786197,458289.27293172,490982649.82604,ETH
2018-01-07 08:55:00,1072.60315745,1072.60315745,459109.62552905,492442433.95823,ETH
2018-01-07 09:00:00,1073.40124641,1073.40124641,458741.21520632,492413392.18046,ETH
2018-01-07 09:05:00,1074.75579455,1074.75579455,458543.56102596,492822349.26519,ETH
2018-01-07 09:10:00,1077.05326893,1077.05326893,458716.50657189,494062112.91742,ETH
2018-01-07 09:15:00,1077.42198819,1077.42198819,459074.39412585,494616846.44823,ETH
2018-01-07 09:20:00,1078.37935696,1078.37935696,459006.82424811,494983483.97224,ETH
2018-01-07 09:25:00,1080.29901181,1080.29901181,460484.78834105,497461261.80026,ETH
2018-01-07 09:30:00,1081.20758749,1081.20758749,460573.97818711,497976079.81715,ETH
2018-01-07 09:35:00,1081.2831674,1081.2831674,460841.14456157,498299772.45756,ETH
2018-01-07 09:40:00,1080.28829788,1080.28829788,461779.9873392,498855516.51904,ETH
2018-01-07 09:45:00,1080.76771236,1080.76771236,462162.68845005,499490511.53417,ETH
2018-01-07 09:50:00,1080.78103787,1080.78103787,462016.52272949,499338696.94644,ETH
2018-01-07 09:55:00,1081.0097989,1081.0097989,462062.62112302,499494221.14036,ETH
2018-01-07 10:00:00,1080.83814112,1080.83814112,462058.24894123,499410178.87671,ETH
2018-01-07 10:05:00,1080.49539256,1080.49539256,462107.5395153,499305067.31237,ETH
2018-01-07 10:10:00,1082.64922348,1082.64922348,462593.06246586,500826019.86517,ETH
2018-01-07 10:15:00,1082.97501128,1082.97501128,465183.70799188,503782331.41006,ETH
2018-01-07 10:20:00,1084.05657943,1084.05657943,467369.07492608,506654520.69573,ETH
2018-01-07 10:25:00,1084.82887442,1084.82887442,467564.40023816,507227362.02702,ETH
2018-01-07 10:30:00,1085.45603969,1085.45603969,467613.35917112,507573744.95399,ETH
2018-01-07 10:35:00,1084.22971735,1084.22971735,471653.41598935,511380649.90306,ETH
2018-01-07 10:40:00,1085.44174202,1085.44174202,472021.37624071,512351704.8966,ETH
2018-01-07 10:45:00,1084.59861577,1084.59861577,472101.85751878,512041021.16871,ETH
2018-01-07 10:50:00,1084.91647528,1084.91647528,471704.88417309,511760400.30959,ETH
2018-01-07 10:55:00,1084.18345755,1084.18345755,471786.95941285,511503616.88441,ETH
2018-01-07 11:00:00,1083.38970987,1083.38970987,471652.06202307,510982990.63419,ETH
2018-01-07 11:05:00,1083.55587933,1083.55587933,471934.9245071,511367862.10862,ETH
2018-01-07 11:10:00,1083.2478338,1083.2478338,472331.29202699,511651848.92521,ETH
2018-01-07 11:15:00,1083.31550394,1083.31550394,472453.64647127,511816360.11617,ETH
2018-01-07 11:20:00,1083.41000941,1083.41000941,472473.3568886,511882364.03453,ETH
2018-01-07 11:25:00,1083.12911907,1083.12911907,472896.4247152,512207887.91354,ETH
2018-01-07 11:30:00,1081.99851768,1081.99851768,473630.08251954,512467047.21509,ETH
2018-01-07 11:35:00,1076.34480886,1076.34480886,474670.13431215,510908734.98583,ETH
2018-01-07 11:40:00,1076.75158113,1076.75158113,475437.11694416,511927667.39596,ETH
2018-01-07 11:45:00,1076.28541429,1076.28541429,475990.55294714,512301689.47743,ETH
2018-01-07 11:50:00,1076.66196608,1076.66196608,476874.7610276,513432917.7839,ETH
2018-01-07 11:55:00,1077.79183276,1077.79183276,476796.78511987,513887680.88656,ETH
2018-01-07 12:00:00,1074.75356908,1074.75356908,478442.95590641,514208274.4633,ETH
2018-01-07 12:05:00,1071.5558401,1071.5558401,478323.61424946,512550462.30561,ETH
2018-01-07 12:10:00,1070.73962283,1070.73962283,477941.12318101,511750497.97065,ETH
2018-01-07 12:15:00,1072.08786071,1072.08786071,478346.55856435,512829538.64893,ETH
2018-01-07 12:20:00,1071.01358903,1071.01358903,478608.81525806,512596544.97304,ETH
2018-01-07 12:25:00,1070.92288626,1070.92288626,478840.74196786,512801509.44717,ETH
2018-01-07 12:30:00,1071.50302718,1071.50302718,478564.25055769,512783043.17065,ETH
2018-01-07 12:35:00,1071.56968288,1071.56968288,478620.22071475,512874918.13174,ETH
2018-01-07 12:40:00,1072.03959838,1072.03959838,479157.21100802,513675504.0522,ETH
2018-01-07 12:45:00,1074.20798228,1074.20798228,480896.44997402,516582805.21002,ETH
2018-01-07 12:50:00,1076.56656781,1076.56656781,481433.59547923,518295313.51366,ETH
2018-01-07 12:55:00,1075.94069299,1075.94069299,481971.80139238,518573073.99001,ETH
2018-01-07 13:00:00,1074.40976048,1074.40976048,482653.63466144,518567776.01213,ETH
2018-01-07 13:05:00,1074.77731664,1074.77731664,480854.09144046,516811070.09277,ETH
2018-01-07 13:10:00,1071.48695892,1071.48695892,481001.27329906,515386591.56275,ETH
2018-01-07 13:15:00,1071.91758692,1071.91758692,481705.00329643,516348064.7407,ETH
2018-01-07 13:20:00,1072.23457351,1072.23457351,481705.42573589,516501211.71915,ETH
2018-01-07 13:25:00,1071.79033367,1071.79033367,482754.1179339,517411197.14137,ETH
2018-01-07 13:30:00,1065.86031051,1065.86031051,484053.94635159,515933889.56207,ETH
2018-01-07 13:35:00,1063.80679958,1063.80679958,484120.27679721,515010442.27368,ETH
2018-01-07 13:40:00,1063.17613353,1063.17613353,486809.71854,517564474.32033,ETH
2018-01-07 13:45:00,1062.62501215,1062.62501215,487590.44389664,518125801.37151,ETH
2018-01-07 13:50:00,1064.92888455,1064.92888455,487904.74457728,519583855.40926,ETH
2018-01-07 13:55:00,1066.28520382,1066.28520382,488274.4664323,520639838.96183,ETH
2018-01-07 14:00:00,1065.22335287,1065.22335287,488012.45727931,519842265.98622,ETH
2018-01-07 14:05:00,1068.03751054,1068.03751054,487708.56660866,520891043.35047,ETH
2018-01-07 14:10:00,1071.34122688,1071.34122688,487655.17555593,522445094.07579,ETH
2018-01-07 14:15:00,1077.15294406,1077.15294406,488556.45994286,526250029.16871,ETH
2018-01-07 14:20:00,1074.9647067,1074.9647067,488921.68979892,525573560.87613,ETH
2018-01-07 14:25:00,1074.89419266,1074.89419266,488468.6956262,525052164.2251,ETH
2018-01-07 14:30:00,1075.42814724,1075.42814724,488516.68597477,525364594.49381,ETH
2018-01-07 14:35:00,1075.52455041,1075.52455041,488946.3914402,525873847.82617,ETH
2018-01-07 14:40:00,1074.75461748,1074.75461748,488549.68859011,525071033.6821,ETH
2018-01-07 14:45:00,1074.56214262,1074.56214262,488871.3623808,525322658.62607,ETH
